ds,yhat,yhat_lower,yhat_upper,date,hour,minute,cluster,price_min,price_max
2024-11-22 08:47:00,1.2910333693033318,0.6040390189866314,2.3236740390393136,2024-11-22,8,47,9,50.0,100.0
2024-11-22 08:51:00,1.2959222158807573,0.582547707897761,2.226925878338709,2024-11-22,8,51,9,50.0,100.0
2024-11-22 08:53:00,1.2982756420184358,0.563512409810591,2.250860287615981,2024-11-22,8,53,9,50.0,100.0
2024-11-22 08:57:00,1.3027829340904278,0.5948491074152772,2.301363213451834,2024-11-22,8,57,2,0.0,27010.960000000003
2024-11-22 08:58:00,1.3038656966651703,0.6135831873729674,2.240858407528258,2024-11-22,8,58,2,0.0,27010.960000000003
2024-11-22 08:59:00,1.3049300040204508,0.6126086312966188,2.353617973097313,2024-11-22,8,59,2,0.0,27010.960000000003
2024-11-22 09:00:00,1.305975450479986,0.5840368731041921,2.3363566122303947,2024-11-22,9,0,1,720.11,1482.15
2024-11-22 09:02:00,1.3080081682751228,0.6085171557983132,2.3148875687268617,2024-11-22,9,2,1,720.11,1482.15
2024-11-22 09:06:00,1.3118301135668755,0.6408646568304074,2.351684321338158,2024-11-22,9,6,1,720.11,1482.15
2024-11-22 09:07:00,1.31273270361343,0.571700141810489,2.2601571496078647,2024-11-22,9,7,1,720.11,1482.15
2024-11-22 09:08:00,1.313613419851254,0.6546921411935684,2.383469473827278,2024-11-22,9,8,1,720.11,1482.15
2024-11-22 09:09:00,1.3144719176564164,0.598408484781253,2.2843311770241943,2024-11-22,9,9,3,14.0,3681.495
2024-11-22 09:12:00,1.3169107718027602,0.6018385669139168,2.322918986010532,2024-11-22,9,12,3,14.0,3681.495
2024-11-22 09:15:00,1.319138018849871,0.6329582359652214,2.4245259627358555,2024-11-22,9,15,3,14.0,3681.495
2024-11-22 09:16:00,1.319832012360829,0.6095284388739817,2.367346659251033,2024-11-22,9,16,3,14.0,3681.495
2024-11-22 09:20:00,1.3223585353011906,0.5757185595398419,2.3682650462680424,2024-11-22,9,20,5,11.0,119123.0
2024-11-22 09:25:00,1.3249370635572792,0.592785540193364,2.3386392550941535,2024-11-22,9,25,5,11.0,119123.0
2024-11-22 09:26:00,1.3253733067112003,0.638226811318718,2.348285272641346,2024-11-22,9,26,5,11.0,119123.0
2024-11-22 09:27:00,1.3257826187555857,0.6662716409558503,2.3054818588238724,2024-11-22,9,27,5,11.0,119123.0
2024-11-22 09:28:00,1.3261648303600793,0.6728035872318963,2.4430692291779796,2024-11-22,9,28,0,-inf,2000033304.0
2024-11-22 09:29:00,1.3265197828102793,0.5956181819418302,2.278144455224224,2024-11-22,9,29,0,-inf,2000033304.0
2024-11-22 09:30:00,1.326847328126325,0.6131686476439737,2.316689726563601,2024-11-22,9,30,0,-inf,2000033304.0
2024-11-22 09:39:00,1.3285429231091057,0.5771390086312038,2.3757203162891045,2024-11-22,9,39,0,-inf,2000033304.0
2024-11-22 09:41:00,1.3286101366849297,0.6163172792384118,2.37546787524008,2024-11-22,9,41,0,-inf,2000033304.0
2024-11-22 09:47:00,1.3281326046250386,0.5714012818305034,2.3336163234576177,2024-11-22,9,47,9,50.0,100.0
2024-11-22 11:22:00,1.2287920781272395,0.5875223105202423,2.2743610274514476,2024-11-22,11,22,5,11.0,119123.0
2024-11-22 12:41:00,1.2150094101277644,0.5520643228780164,2.258951577864972,2024-11-22,12,41,0,-inf,2000033304.0
2024-11-22 12:45:00,1.2199524813800757,0.5677414666734512,2.1484149504606083,2024-11-22,12,45,9,50.0,100.0
2024-11-25 04:34:00,1.062292934353895,0.45592955330571483,1.9641295171264719,2024-11-25,4,34,0,-inf,2000033304.0
2024-11-25 04:37:00,1.0659234586805448,0.42898330970767184,1.9481895533525493,2024-11-25,4,37,0,-inf,2000033304.0
2024-11-25 04:48:00,1.0772799365028147,0.4071814499075148,1.9104991624677352,2024-11-25,4,48,2,0.0,27010.960000000003
2024-11-25 04:49:00,1.0781611570500025,0.43557927912082584,1.9986006618536059,2024-11-25,4,49,2,0.0,27010.960000000003
2024-11-25 04:57:00,1.0843287571462106,0.4153537280228783,2.003252866571156,2024-11-25,4,57,2,0.0,27010.960000000003
2024-11-25 04:59:00,1.0856315859969703,0.465864662981822,2.022970055744017,2024-11-25,4,59,2,0.0,27010.960000000003
2024-11-25 05:02:00,1.0874129721997512,0.47187953653808395,2.0790593663965806,2024-11-25,5,2,1,720.11,1482.15
2024-11-25 05:04:00,1.0884880618163306,0.5078445363673184,1.9829409759068035,2024-11-25,5,4,1,720.11,1482.15
2024-11-25 05:13:00,1.0922746228724536,0.4615269837232666,2.0664827026083192,2024-11-25,5,13,3,14.0,3681.495
2024-11-25 05:15:00,1.0928969088481144,0.42586718914706384,1.991488038228824,2024-11-25,5,15,3,14.0,3681.495
2024-11-25 05:16:00,1.0931801457094854,0.47966167585615305,1.9313529369736036,2024-11-25,5,16,3,14.0,3681.495
2024-11-25 05:17:00,1.0934452494439328,0.4582302501278095,2.017788600621493,2024-11-25,5,17,5,11.0,119123.0
2024-11-25 05:18:00,1.093692581393461,0.4176916649989162,1.922845719787213,2024-11-25,5,18,5,11.0,119123.0
2024-11-25 05:19:00,1.0939225092467424,0.46123578204114546,2.0728804292647656,2024-11-25,5,19,5,11.0,119123.0
2024-11-25 05:22:00,1.0945116350252313,0.42778863923393395,2.0039996135849703,2024-11-25,5,22,5,11.0,119123.0
2024-11-25 05:24:00,1.0948243702025484,0.4878701080129583,1.9489918122679726,2024-11-25,5,24,5,11.0,119123.0
2024-11-25 05:28:00,1.095272191509944,0.44655972916309083,2.02584986612002,2024-11-25,5,28,0,-inf,2000033304.0
2024-11-25 05:36:00,1.095551001887018,0.4796922899444899,1.9875189410815997,2024-11-25,5,36,0,-inf,2000033304.0
2024-11-25 05:39:00,1.0954793154947327,0.43799745433173154,1.9605577276352368,2024-11-25,5,39,0,-inf,2000033304.0
2024-11-25 05:41:00,1.0953877759710116,0.45917554014795214,1.928251791408523,2024-11-25,5,41,0,-inf,2000033304.0
2024-11-25 05:43:00,1.095265466965077,0.4683951711274758,2.0261446347823724,2024-11-25,5,43,2,0.0,27010.960000000003
2024-11-25 05:44:00,1.0951939133127795,0.49634070863788804,2.0150200922737858,2024-11-25,5,44,2,0.0,27010.960000000003
2024-11-25 05:59:00,1.093618120452331,0.4451502703176108,2.0838506331395976,2024-11-25,5,59,2,0.0,27010.960000000003
2024-11-25 06:00:00,1.0935002088455492,0.46606456559898796,2.0217697710451956,2024-11-25,6,0,1,720.11,1482.15
2024-11-25 06:09:00,1.092533661064835,0.470135410077497,2.0729843038725013,2024-11-25,6,9,3,14.0,3681.495
2024-11-25 06:17:00,1.0919899879699955,0.4543201180148359,1.9827173540720298,2024-11-25,6,17,5,11.0,119123.0
2024-11-25 06:22:00,1.091896258899677,0.4199907044728617,1.9437339341039512,2024-11-25,6,22,5,11.0,119123.0
2024-11-25 06:24:00,1.0919247721686687,0.470214987121207,2.0501064936504845,2024-11-25,6,24,5,11.0,119123.0
2024-11-25 06:54:00,1.0986784828724465,0.4455001227688685,2.0445501323467488,2024-11-25,6,54,2,0.0,27010.960000000003
2024-11-25 07:03:00,1.1035534092919208,0.44723750939015283,2.04235326897742,2024-11-25,7,3,1,720.11,1482.15
2024-11-25 07:13:00,1.110705355260905,0.48389772065777437,2.020635109030042,2024-11-25,7,13,3,14.0,3681.495
2024-11-25 08:02:00,1.169617021043245,0.4844918556541813,2.0144169636376086,2024-11-25,8,2,1,720.11,1482.15
2024-11-25 08:25:00,1.205245833468863,0.5129322075092708,2.126973634544962,2024-11-25,8,25,5,11.0,119123.0
2024-11-25 08:43:00,1.2322829219391904,0.5532107389106383,2.1865913877731638,2024-11-25,8,43,9,50.0,100.0
2024-11-25 08:49:00,1.2406008543469873,0.553914581956845,2.2094866064761858,2024-11-25,8,49,9,50.0,100.0
2024-11-25 09:04:00,1.2589492003937288,0.5847933274342568,2.2934312879735366,2024-11-25,9,4,1,720.11,1482.15
2024-11-25 09:07:00,1.262110189630402,0.5729720685385487,2.3566940129067024,2024-11-25,9,7,1,720.11,1482.15
2024-11-25 10:07:00,1.2772709713363382,0.6659812570947125,2.221256035341997,2024-11-25,10,7,1,720.11,1482.15
2024-11-25 10:11:00,1.2748858083980865,0.5676411096988971,2.35994566495236,2024-11-25,10,11,3,14.0,3681.495
2024-11-25 10:16:00,1.2713844328427801,0.6048366257212124,2.3588216382160447,2024-11-25,10,16,3,14.0,3681.495
2024-11-25 10:24:00,1.2646847893922155,0.5926723867001057,2.2648025741749978,2024-11-25,10,24,5,11.0,119123.0
2024-11-25 11:23:00,1.1966846420169606,0.5169528091389013,2.1342419291871666,2024-11-25,11,23,5,11.0,119123.0
2024-11-25 11:25:00,1.1945929940027484,0.4993611072286971,2.139763033553582,2024-11-25,11,25,5,11.0,119123.0
2024-11-25 11:31:00,1.1887098719690992,0.5403423513385696,2.181720331704917,2024-11-25,11,31,0,-inf,2000033304.0
2024-11-25 11:32:00,1.1877921182945705,0.5490229372033377,2.1660167574752913,2024-11-25,11,32,0,-inf,2000033304.0
2024-11-25 11:47:00,1.1766223125034867,0.5378714764946536,2.128143281954676,2024-11-25,11,47,9,50.0,100.0
2024-11-25 11:49:00,1.175548778699491,0.5164690596335855,2.1423549850192325,2024-11-25,11,49,9,50.0,100.0
2024-11-25 12:21:00,1.1750478201497256,0.5227063427832845,2.1461936664266608,2024-11-25,12,21,5,11.0,119123.0
2024-11-26 04:13:00,1.1393071687365894,0.4791389340731478,2.185171895067339,2024-11-26,4,13,3,14.0,3681.495
2024-11-26 04:14:00,1.1408714618386915,0.46378745072695027,2.1118771808362924,2024-11-26,4,14,3,14.0,3681.495
2024-11-26 04:21:00,1.1511468146601134,0.5046358454594594,2.0640646372893747,2024-11-26,4,21,5,11.0,119123.0
2024-11-26 05:34:00,1.1852356277685028,0.5009664278102879,2.1290088928564117,2024-11-26,5,34,0,-inf,2000033304.0
2024-11-26 05:41:00,1.1831335301394026,0.4966219205462007,2.1789385556496756,2024-11-26,5,41,0,-inf,2000033304.0
2024-11-26 05:42:00,1.1827975848576588,0.4581840443729147,2.12282528993009,2024-11-26,5,42,0,-inf,2000033304.0
2024-11-26 05:46:00,1.1813837789734682,0.5172976943200288,2.1597579120227888,2024-11-26,5,46,2,0.0,27010.960000000003
2024-11-26 05:48:00,1.1806415802004573,0.4911439951668937,2.159483003233051,2024-11-26,5,48,2,0.0,27010.960000000003
2024-11-26 06:04:00,1.1743607216825687,0.542058216300544,2.118302949483078,2024-11-26,6,4,1,720.11,1482.15
2024-11-26 06:05:00,1.173973140778109,0.5204367081575979,2.2632387960463296,2024-11-26,6,5,1,720.11,1482.15
2024-11-26 06:20:00,1.1687985111363501,0.48925386597516235,2.0238763226892837,2024-11-26,6,20,5,11.0,119123.0
2024-11-26 06:40:00,1.1653789089425892,0.49377915086244195,2.115273238382464,2024-11-26,6,40,0,-inf,2000033304.0
2024-11-26 07:05:00,1.169911560375059,0.5238203501859507,2.0424947990340017,2024-11-26,7,5,1,720.11,1482.15
2024-11-26 08:33:00,1.2615185144782464,0.5667969426471249,2.2771748300010874,2024-11-26,8,33,0,-inf,2000033304.0
2024-11-26 08:34:00,1.2627880907682831,0.5734655318752229,2.3166326369631944,2024-11-26,8,34,0,-inf,2000033304.0
2024-11-26 08:37:00,1.2665491493949972,0.5840079032625248,2.2182217499575865,2024-11-26,8,37,0,-inf,2000033304.0
2024-11-26 09:23:00,1.3068958626216574,0.6101529417501486,2.428163922343781,2024-11-26,9,23,5,11.0,119123.0
2024-11-26 10:24:00,1.2800320169623889,0.6032553878615428,2.3442822191042865,2024-11-26,10,24,5,11.0,119123.0
2024-11-26 12:11:00,1.161887826923678,0.4895177234944097,2.087877456514742,2024-11-26,12,11,3,14.0,3681.495
2024-11-26 12:29:00,1.1668992446518467,0.48441658450401487,2.1503094659003112,2024-11-26,12,29,0,-inf,2000033304.0
2024-11-26 12:53:00,1.191771361387103,0.5557113368750164,2.1216767633647446,2024-11-26,12,53,9,50.0,100.0
2024-11-27 04:42:00,1.1380147225244959,0.47958168874843954,2.0105680392273597,2024-11-27,4,42,0,-inf,2000033304.0
2024-11-27 05:01:00,1.1515537811532277,0.49128114869945216,2.0586349830734987,2024-11-27,5,1,1,720.11,1482.15
2024-11-27 05:37:00,1.1562796782613867,0.496343280333327,2.1033302832528817,2024-11-27,5,37,0,-inf,2000033304.0
2024-11-27 05:58:00,1.1520792313312709,0.49964362155494213,2.0622872927587923,2024-11-27,5,58,2,0.0,27010.960000000003
2024-11-27 06:07:00,1.1500622240168745,0.489292956835183,2.1105228921208923,2024-11-27,6,7,1,720.11,1482.15
2024-11-27 06:40:00,1.1477979286156246,0.5133210896343026,2.1405880440206784,2024-11-27,6,40,0,-inf,2000033304.0
2024-11-27 06:49:00,1.1496848964622333,0.49431941205584196,2.136237290347712,2024-11-27,6,49,2,0.0,27010.960000000003
2024-11-27 07:35:00,1.1823762136989624,0.4862716761254877,2.2924037881100756,2024-11-27,7,35,0,-inf,2000033304.0
2024-11-27 07:41:00,1.1894042370544953,0.5417567645327634,2.1140498585732,2024-11-27,7,41,0,-inf,2000033304.0
2024-11-27 07:42:00,1.190627985496312,0.5447668021947927,2.2151240284121583,2024-11-27,7,42,0,-inf,2000033304.0
2024-11-27 07:49:00,1.1995775783220772,0.4994715182663362,2.139308559927982,2024-11-27,7,49,9,50.0,100.0
2024-11-27 07:52:00,1.2036016776486815,0.5391066442155694,2.2226506819694984,2024-11-27,7,52,2,0.0,27010.960000000003
2024-11-27 08:04:00,1.2206025284893585,0.5021239973099945,2.1653165541332324,2024-11-27,8,4,1,720.11,1482.15
2024-11-27 08:10:00,1.229499827991822,0.5217284848869765,2.1237156366630847,2024-11-27,8,10,3,14.0,3681.495
2024-11-27 09:29:00,1.3224239430125488,0.6284825678077055,2.3512973330188376,2024-11-27,9,29,0,-inf,2000033304.0
2024-11-27 09:41:00,1.3254767783333685,0.6564447809984193,2.3762238312804147,2024-11-27,9,41,0,-inf,2000033304.0
2024-11-27 09:56:00,1.3236087049091094,0.6011662210167007,2.425573387468905,2024-11-27,9,56,9,50.0,100.0
2024-11-27 10:09:00,1.3170751632409683,0.6089805868768698,2.3793265324892863,2024-11-27,10,9,3,14.0,3681.495
2024-11-27 10:14:00,1.3134503722174278,0.6158844585454818,2.3647193982664945,2024-11-27,10,14,3,14.0,3681.495
2024-11-27 10:16:00,1.3118416660224237,0.6081575721773433,2.2986928397868147,2024-11-27,10,16,3,14.0,3681.495
2024-11-27 11:42:00,1.2147310646494227,0.5276089629218712,2.1625410122436124,2024-11-27,11,42,9,50.0,100.0
2024-11-27 11:43:00,1.2140076913162245,0.5383076984868473,2.135110673046197,2024-11-27,11,43,9,50.0,100.0
2024-11-27 11:44:00,1.2133096202470752,0.5830990994123335,2.155197250487384,2024-11-27,11,44,9,50.0,100.0
2024-11-27 11:46:00,1.2119911864124029,0.5250944995782085,2.136252112849661,2024-11-27,11,46,9,50.0,100.0
2024-11-27 11:58:00,1.2064334027287162,0.5752707757542781,2.2272627507276073,2024-11-27,11,58,9,50.0,100.0
2024-11-27 12:49:00,1.2375159021358153,0.5640725026723067,2.273443604969044,2024-11-27,12,49,9,50.0,100.0
2024-11-27 13:01:00,1.2585143880694414,0.5524952914177174,2.1942047411952066,2024-11-27,13,1,7,50.0,3494.66
2024-11-27 14:30:00,1.4876030520667523,0.7369754574740333,2.6964489947785486,2024-11-27,14,30,8,0.0,40.0
2024-11-28 04:17:00,1.2289133675964796,0.568483503592591,2.206405333607722,2024-11-28,4,17,5,11.0,119123.0
2024-11-28 04:47:00,1.2656077287105776,0.6058631399247788,2.2372903199160494,2024-11-28,4,47,2,0.0,27010.960000000003
2024-11-28 04:49:00,1.2671667029597282,0.5677795068684663,2.3705243305355634,2024-11-28,4,49,2,0.0,27010.960000000003
2024-11-28 05:07:00,1.2764622826825502,0.594204924945145,2.288424416994232,2024-11-28,5,7,1,720.11,1482.15
2024-11-28 05:29:00,1.277986126219288,0.5667373599929366,2.2808767089924276,2024-11-28,5,29,0,-inf,2000033304.0
2024-11-28 05:44:00,1.2748270698022215,0.5877502935890107,2.407246820182615,2024-11-28,5,44,2,0.0,27010.960000000003
2024-11-28 05:53:00,1.2720828113750646,0.5829738844443537,2.2487301506771766,2024-11-28,5,53,2,0.0,27010.960000000003
2024-11-28 05:56:00,1.2711071653037533,0.5541172622833807,2.312816641223268,2024-11-28,5,56,2,0.0,27010.960000000003
2024-11-28 06:57:00,1.2655768495299262,0.6084201881679934,2.2362492602437296,2024-11-28,6,57,2,0.0,27010.960000000003
2024-11-28 07:03:00,1.2680551364133366,0.5836125492678055,2.2849261714869273,2024-11-28,7,3,1,720.11,1482.15
2024-11-28 07:05:00,1.2690377909412842,0.5734269594249708,2.2541873889937074,2024-11-28,7,5,1,720.11,1482.15
2024-11-28 07:08:00,1.2706597599414033,0.5689032427701414,2.2395753036288166,2024-11-28,7,8,1,720.11,1482.15
2024-11-28 07:35:00,1.293067234939623,0.5970618854069027,2.322923985559958,2024-11-28,7,35,0,-inf,2000033304.0
2024-11-28 08:01:00,1.3257570021557128,0.6146065381327787,2.3721970823777485,2024-11-28,8,1,1,720.11,1482.15
2024-11-28 08:40:00,1.3818342674966273,0.6631337147530412,2.437437094749738,2024-11-28,8,40,0,-inf,2000033304.0
2024-11-28 09:40:00,1.4276044970168775,0.6889279149244084,2.5089745534995727,2024-11-28,9,40,0,-inf,2000033304.0
2024-11-28 10:17:00,1.4075035027534821,0.64534959726996,2.4325410993850207,2024-11-28,10,17,5,11.0,119123.0
2024-11-28 11:48:00,1.2904965724831403,0.5971647058120475,2.23158723295164,2024-11-28,11,48,9,50.0,100.0
2024-11-28 12:01:00,1.2834114262015306,0.6038499805959667,2.2814680475736044,2024-11-28,12,1,1,720.11,1482.15
2024-11-28 12:02:00,1.2830903917832266,0.5878604030458315,2.295301979509304,2024-11-28,12,2,1,720.11,1482.15
2024-11-28 12:05:00,1.2823307404147788,0.612504236030768,2.3469231893601536,2024-11-28,12,5,1,720.11,1482.15
2024-11-28 12:12:00,1.2817811996688995,0.6278192542198753,2.312502091460168,2024-11-28,12,12,3,14.0,3681.495
2024-11-28 12:13:00,1.2818461695311942,0.5944832801365546,2.2724626288247083,2024-11-28,12,13,3,14.0,3681.495
2024-11-28 12:14:00,1.2819476768941551,0.5299757606346706,2.254069663821441,2024-11-28,12,14,3,14.0,3681.495
2024-11-28 12:17:00,1.2824733463669298,0.5822158365024677,2.23695485795057,2024-11-28,12,17,3,14.0,3681.495
2024-11-28 12:20:00,1.2833343343719912,0.5507698776615333,2.2036002271501203,2024-11-28,12,20,5,11.0,119123.0
2024-11-29 04:32:00,1.2339764493958885,0.5308836203847717,2.1256929130974442,2024-11-29,4,32,0,-inf,2000033304.0
2024-11-29 04:57:00,1.2557808489506375,0.5386903412832665,2.2342500544431965,2024-11-29,4,57,2,0.0,27010.960000000003
2024-11-29 05:57:00,1.2547762420704394,0.5562970860026105,2.3766680940701717,2024-11-29,5,57,2,0.0,27010.960000000003
2024-11-29 05:58:00,1.2544651468687327,0.5580348705154131,2.1786933092767713,2024-11-29,5,58,2,0.0,27010.960000000003
2024-11-29 07:28:00,1.2719389832885017,0.5701193196089869,2.3355372120508004,2024-11-29,7,28,0,-inf,2000033304.0
2024-11-29 07:29:00,1.272926723633082,0.5869660911067673,2.3232478727727868,2024-11-29,7,29,0,-inf,2000033304.0
2024-11-29 07:43:00,1.2885348955310876,0.6227347702931489,2.3481989800995873,2024-11-29,7,43,9,50.0,100.0
2024-11-29 07:47:00,1.2935478349145009,0.5855300853442567,2.2092823599859885,2024-11-29,7,47,9,50.0,100.0
2024-11-29 07:54:00,1.3028162979773292,0.6331890500199493,2.3467721814991283,2024-11-29,7,54,2,0.0,27010.960000000003
2024-11-29 07:55:00,1.3041863277658308,0.5598391113232861,2.2834424463006933,2024-11-29,7,55,2,0.0,27010.960000000003
2024-11-29 07:56:00,1.305566742097718,0.5672550464347965,2.3694966571705733,2024-11-29,7,56,2,0.0,27010.960000000003
2024-11-29 07:57:00,1.3069571561125106,0.6039192109975675,2.336977977556293,2024-11-29,7,57,2,0.0,27010.960000000003
2024-11-29 08:04:00,1.316936460252152,0.5837020132119903,2.3057990296989366,2024-11-29,8,4,1,720.11,1482.15
2024-11-29 09:05:00,1.399997110286169,0.6398768443513669,2.4654742860596732,2024-11-29,9,5,1,720.11,1482.15
2024-11-29 09:13:00,1.4070297428704313,0.6856513555991677,2.535972059601752,2024-11-29,9,13,3,14.0,3681.495
2024-11-29 09:32:00,1.4171489150905194,0.6954220559322336,2.4901842877172893,2024-11-29,9,32,0,-inf,2000033304.0
2024-11-29 09:50:00,1.4172469794420142,0.6479456350228986,2.43102370811814,2024-11-29,9,50,9,50.0,100.0
2024-11-29 11:08:00,1.3335132027081742,0.6248952871346992,2.352807290606641,2024-11-29,11,8,3,14.0,3681.495
2024-11-29 11:12:00,1.3279396231162606,0.6169648412262908,2.4084749284284843,2024-11-29,11,12,3,14.0,3681.495
2024-11-29 11:22:00,1.3147209625922636,0.579202804522819,2.305956741290492,2024-11-29,11,22,5,11.0,119123.0
2024-11-29 11:24:00,1.3122385356827142,0.5809621714765393,2.3409530374883794,2024-11-29,11,24,5,11.0,119123.0
2024-11-29 11:57:00,1.2838203962092534,0.5983835613551597,2.2564202714735018,2024-11-29,11,57,9,50.0,100.0
2024-11-29 13:04:00,1.3378605788265352,0.6067598396992028,2.363101115258562,2024-11-29,13,4,7,50.0,3494.66
2024-12-02 04:36:00,1.140111517942434,0.45083704761148224,2.0604967513592496,2024-12-02,4,36,0,-inf,2000033304.0
2024-12-02 04:37:00,1.141337258024201,0.4836518924771621,2.047852393050991,2024-12-02,4,37,0,-inf,2000033304.0
2024-12-02 05:00:00,1.1623507653499137,0.5312588727775007,2.120422786866887,2024-12-02,5,0,1,720.11,1482.15
2024-12-02 06:21:00,1.1680148656564326,0.4949669825937475,2.1412558045409305,2024-12-02,6,21,5,11.0,119123.0
2024-12-02 07:21:00,1.1946595847122865,0.5115454029156188,2.0766029431952115,2024-12-02,7,21,5,11.0,119123.0
2024-12-02 07:39:00,1.2152255162351124,0.5466875960934708,2.1639707153010646,2024-12-02,7,39,0,-inf,2000033304.0
2024-12-02 07:47:00,1.2260124787767366,0.5332270158212713,2.240136265807532,2024-12-02,7,47,9,50.0,100.0
2024-12-02 07:57:00,1.2406288532953038,0.5690155210977611,2.2137214656859032,2024-12-02,7,57,2,0.0,27010.960000000003
2024-12-02 08:42:00,1.3116625643948252,0.6200920841155395,2.4371122122733277,2024-12-02,8,42,0,-inf,2000033304.0
